id,price
193012,88505.0
193013,32925.0
193014,30505.0
193015,74705.0
193016,25925.0
193017,8680.0
193018,14240.0
193019,40385.0
193020,43490.0
193021,61460.0
193022,70285.0
193023,12130.0
193024,11800.0
193025,23250.0
193026,43740.0
193027,30735.0
193028,31590.0
193029,50120.0
193030,10785.0
193031,66700.0
193032,90940.0
193033,23320.0
193034,119150.0
193035,76790.0
193036,19420.0
193037,81110.0
193038,81160.0
193039,9360.0
193040,49625.0
193041,36495.0
193042,56180.0
193043,33615.0
193044,78810.0
193045,47740.0
193046,42470.0
193047,26010.0
193048,46765.0
193049,33100.0
193050,41255.0
193051,54425.0
193052,55075.0
193053,17695.0
193054,18615.0
193055,46680.0
193056,30455.0
193057,31920.0
193058,29660.0
193059,22825.0
193060,68580.0
193061,49265.0
193062,55050.0
193063,51545.0
193064,27505.0
193065,48125.0
193066,9180.0
193067,57960.0
193068,45895.0
193069,51920.0
193070,35230.0
193071,10040.0
193072,63205.0
193073,20370.0
193074,63210.0
193075,92960.0
193076,45060.0
193077,29635.0
193078,68915.0
193079,118950.0
193080,10130.0
193081,40885.0
193082,89390.0
193083,9790.0
193084,77275.0
193085,64355.0
193086,11350.0
193087,34590.0
193088,13210.0
193089,41915.0
193090,12370.0
193091,83940.0
193092,43505.0
193093,45560.0
193094,85030.0
193095,10760.0
193096,69040.0
193097,91780.0
193098,20675.0
193099,12985.0
193100,38800.0
193101,43940.0
193102,11580.0
193103,49665.0
193104,67180.0
193105,26720.0
193106,48825.0
193107,15735.0
193108,23735.0
193109,82070.0
193110,37285.0
193111,33050.0
193112,45015.0
193113,52665.0
193114,114680.0
193115,83295.0
193116,35935.0
193117,45020.0
193118,77905.0
193119,67545.0
193120,13905.0
193121,95600.0
193122,100085.0
193123,72440.0
193124,16650.0
193125,28375.0
193126,42770.0
193127,73860.0
193128,57970.0
193129,18105.0
193130,54695.0
193131,80240.0
193132,47290.0
193133,33005.0
193134,91155.0
193135,12190.0
193136,28195.0
193137,52600.0
193138,47490.0
193139,12760.0
193140,14965.0
193141,13875.0
193142,88970.0
193143,40065.0
193144,45855.0
193145,38330.0
193146,108425.0
193147,23070.0
193148,80350.0
193149,75145.0
193150,59665.0
193151,37155.0
193152,29105.0
193153,45695.0
193154,7495.0
193155,80835.0
193156,26870.0
193157,28975.0
193158,8760.0
193159,56040.0
193160,9195.0
193161,74460.0
193162,185330.0
193163,11560.0
193164,15765.0
193165,17850.0
193166,97325.0
193167,20745.0
193168,15265.0
193169,52615.0
193170,64565.0
193171,66680.0
193172,22490.0
193173,46830.0
193174,88160.0
193175,33545.0
193176,121460.0
193177,38175.0
193178,68940.0
193179,26090.0
193180,101755.0
193181,41565.0
193182,24145.0
193183,10815.0
193184,11160.0
193185,25680.0
193186,48015.0
193187,44215.0
193188,37350.0
193189,67370.0
193190,36490.0
193191,59215.0
193192,110865.0
193193,32940.0
193194,17380.0
193195,26665.0
193196,35995.0
193197,83595.0
193198,75835.0
193199,51955.0
193200,23645.0
193201,38695.0
193202,16390.0
193203,23045.0
193204,51735.0
193205,26580.0
193206,82995.0
193207,10650.0
193208,45850.0
193209,58425.0
193210,47110.0
193211,27605.0
193212,13820.0
193213,69895.0
193214,43955.0
193215,49990.0
193216,49345.0
193217,49975.0
193218,20940.0
193219,20705.0
193220,52520.0
193221,14060.0
193222,43675.0
193223,59955.0
193224,22475.0
193225,30270.0
193226,12935.0
193227,10625.0
193228,18590.0
193229,18865.0
193230,66740.0
193231,26315.0
193232,133705.0
193233,46355.0
193234,35065.0
193235,18040.0
193236,14920.0
193237,20785.0
193238,21400.0
193239,93540.0
193240,73675.0
193241,80225.0
193242,91310.0
193243,102555.0
193244,17100.0
193245,28995.0
193246,18255.0
193247,24115.0
193248,24770.0
193249,34245.0
193250,51130.0
193251,27855.0
193252,27515.0
193253,7735.0
193254,57990.0
193255,87575.0
193256,27285.0
193257,77930.0
193258,63585.0
193259,26370.0
193260,17640.0
193261,68325.0
193262,125965.0
193263,189075.0
193264,10155.0
193265,34915.0
193266,35760.0
193267,94070.0
193268,21650.0
193269,43365.0
193270,60630.0
193271,16375.0
193272,119655.0
193273,89540.0
193274,44695.0
193275,76790.0
193276,96395.0
193277,85915.0
193278,8575.0
193279,21940.0
193280,46835.0
193281,16060.0
193282,14045.0
193283,14450.0
193284,51135.0
193285,42660.0
193286,74125.0
193287,81000.0
193288,47760.0
193289,5735.0
193290,82650.0
193291,20205.0
193292,147370.0
193293,15400.0
193294,19420.0
193295,24805.0
193296,56050.0
193297,38560.0
193298,44510.0
193299,114460.0
193300,7725.0
193301,66615.0
193302,64945.0
193303,26365.0
193304,12775.0
193305,46065.0
193306,11335.0
193307,10660.0
193308,17340.0
193309,72750.0
193310,8425.0
193311,10160.0
193312,33355.0
193313,51455.0
193314,11630.0
193315,52805.0
193316,50870.0
193317,102080.0
193318,137190.0
193319,19190.0
193320,75330.0
193321,53990.0
193322,56555.0
193323,43155.0
193324,30605.0
193325,24320.0
193326,53125.0
193327,65555.0
193328,50110.0
193329,44850.0
193330,20860.0
193331,56430.0
193332,21520.0
193333,25915.0
193334,40715.0
193335,40305.0
193336,57455.0
193337,24285.0
193338,48260.0
193339,19035.0
193340,53640.0
193341,49825.0
193342,31580.0
193343,29825.0
193344,31680.0
193345,28760.0
193346,96555.0
193347,21755.0
193348,16890.0
193349,63625.0
193350,78975.0
193351,15740.0
193352,33985.0
193353,42110.0
193354,22620.0
193355,22295.0
193356,29560.0
193357,66295.0
193358,20925.0
193359,45180.0
193360,72650.0
193361,33750.0
193362,16005.0
193363,37080.0
193364,30530.0
193365,39410.0
193366,96895.0
193367,91455.0
193368,26375.0
193369,25740.0
193370,76175.0
193371,31225.0
193372,45830.0
193373,80170.0
193374,26075.0
193375,38960.0
193376,48545.0
193377,55455.0
193378,9715.0
193379,116370.0
193380,124825.0
193381,18935.0
193382,36045.0
193383,38935.0
193384,41865.0
193385,43695.0
193386,69095.0
193387,51985.0
193388,35425.0
193389,26505.0
193390,12865.0
193391,21055.0
193392,36485.0
193393,9365.0
193394,16385.0
193395,9395.0
193396,53940.0
193397,72635.0
193398,10560.0
193399,38805.0
193400,62515.0
193401,104425.0
193402,87950.0
193403,100325.0
193404,31930.0
193405,75905.0
193406,13905.0
193407,62305.0
193408,75200.0
193409,30325.0
193410,84485.0
193411,71555.0
193412,18820.0
193413,41475.0
193414,44405.0
193415,32220.0
193416,35340.0
193417,21675.0
193418,29260.0
193419,42415.0
193420,56875.0
193421,41480.0
193422,17465.0
193423,95415.0
193424,35845.0
193425,21470.0
193426,47345.0
193427,56180.0
193428,11010.0
193429,28390.0
193430,19745.0
193431,11555.0
193432,51730.0
193433,45230.0
193434,32975.0
193435,24545.0
193436,51755.0
193437,51820.0
193438,89460.0
193439,36605.0
193440,16905.0
193441,9005.0
193442,9225.0
193443,36510.0
193444,10185.0
193445,8650.0
193446,29625.0
193447,41915.0
193448,34100.0
193449,57970.0
193450,76620.0
193451,46390.0
193452,11955.0
193453,12180.0
193454,26005.0
193455,43565.0
193456,49130.0
193457,26565.0
193458,7835.0
193459,32570.0
193460,20525.0
193461,78885.0
193462,35420.0
193463,49820.0
193464,40870.0
193465,31210.0
193466,17995.0
193467,40875.0
193468,15220.0
193469,21060.0
193470,8660.0
193471,65030.0
193472,40875.0
193473,41430.0
193474,35390.0
193475,28095.0
193476,44085.0
193477,51655.0
193478,46205.0
193479,67990.0
193480,52240.0
193481,22275.0
193482,32170.0
193483,22660.0
193484,25440.0
193485,8600.0
193486,87335.0
193487,87425.0
193488,23520.0
193489,62805.0
193490,26555.0
193491,18840.0
193492,21135.0
193493,30670.0
193494,52720.0
193495,44205.0
193496,50595.0
193497,27600.0
193498,14220.0
193499,48110.0
193500,17980.0
193501,73705.0
193502,15480.0
193503,80020.0
193504,10420.0
193505,22675.0
193506,9335.0
193507,19305.0
193508,29565.0
193509,19755.0
193510,96625.0
193511,41050.0
193512,24570.0
193513,5825.0
193514,32140.0
193515,99285.0
193516,12420.0
193517,10475.0
193518,58970.0
193519,43000.0
193520,24060.0
193521,8555.0
193522,53660.0
193523,50005.0
193524,9640.0
193525,90615.0
193526,74010.0
193527,25640.0
193528,40945.0
193529,59355.0
193530,59055.0
193531,68570.0
193532,83670.0
193533,46295.0
193534,24765.0
193535,43120.0
193536,12075.0
193537,43770.0
193538,22670.0
193539,77470.0
193540,48985.0
193541,31200.0
193542,35265.0
193543,21650.0
193544,70470.0
193545,45335.0
193546,21790.0
193547,13655.0
193548,97930.0
193549,22135.0
193550,9700.0
193551,37105.0
193552,9330.0
193553,42410.0
193554,65510.0
193555,78670.0
193556,21325.0
193557,10910.0
193558,24225.0
193559,7520.0
193560,20220.0
193561,16740.0
193562,50305.0
193563,13130.0
193564,112195.0
193565,164435.0
193566,10170.0
193567,105905.0
193568,58985.0
193569,26620.0
193570,48990.0
193571,58780.0
193572,44555.0
193573,64575.0
193574,23060.0
193575,66895.0
193576,55850.0
193577,103300.0
193578,12975.0
193579,73760.0
193580,33470.0
193581,24680.0
193582,59845.0
193583,50510.0
193584,29875.0
193585,71935.0
193586,30610.0
193587,44295.0
193588,77965.0
193589,36610.0
193590,80010.0
193591,25105.0
193592,64280.0
193593,63570.0
193594,231050.0
193595,50100.0
193596,103035.0
193597,61730.0
193598,12400.0
193599,12950.0
193600,42260.0
193601,25650.0
193602,58915.0
193603,55365.0
193604,34600.0
193605,48395.0
193606,13440.0
193607,35065.0
193608,30530.0
193609,32330.0
193610,16265.0
193611,27455.0
193612,45235.0
193613,14615.0
193614,76090.0
193615,19415.0
193616,33315.0
193617,53555.0
193618,102535.0
193619,13635.0
193620,85110.0
193621,26610.0
193622,21415.0
193623,13115.0
193624,29315.0
193625,66895.0
193626,73460.0
193627,36585.0
193628,64990.0
193629,10310.0
193630,22340.0
193631,11775.0
193632,51835.0
193633,56190.0
193634,45920.0
193635,41565.0
193636,27660.0
193637,26340.0
193638,7495.0
193639,8055.0
193640,9620.0
193641,15450.0
193642,42885.0
193643,94230.0
193644,59010.0
193645,124825.0
193646,43695.0
193647,22720.0
193648,18260.0
193649,41875.0
193650,32485.0
193651,60305.0
193652,9525.0
193653,251110.0
193654,46635.0
193655,65310.0
193656,25320.0
193657,44445.0
193658,13175.0
193659,56700.0
193660,102660.0
193661,45020.0
193662,15190.0
193663,13275.0
193664,15355.0
193665,55020.0
193666,109315.0
193667,39470.0
193668,55810.0
193669,39470.0
193670,67860.0
193671,18180.0
193672,21150.0
193673,74315.0
193674,15335.0
193675,22865.0
193676,100085.0
193677,50250.0
193678,54130.0
193679,34330.0
193680,103520.0
193681,20760.0
193682,81650.0
193683,30420.0
193684,103765.0
193685,77650.0
193686,32270.0
193687,14185.0
193688,75195.0
193689,45235.0
193690,38605.0
193691,61690.0
193692,11680.0
193693,54390.0
193694,19750.0
193695,71810.0
193696,12285.0
193697,52705.0
193698,21855.0
193699,27485.0
193700,39110.0
193701,10160.0
193702,35575.0
193703,14895.0
193704,54200.0
193705,39600.0
193706,34765.0
193707,11890.0
193708,15170.0
193709,9980.0
193710,25125.0
193711,72410.0
193712,13290.0
193713,56725.0
193714,22935.0
193715,67475.0
193716,64570.0
193717,66290.0
193718,36295.0
193719,95935.0
193720,49140.0
193721,37840.0
193722,91970.0
193723,78590.0
193724,36965.0
193725,36495.0
193726,41600.0
193727,28090.0
193728,80040.0
193729,30110.0
193730,45265.0
193731,17750.0
193732,8780.0
193733,21870.0
193734,36945.0
193735,48690.0
193736,44960.0
193737,23485.0
193738,66910.0
193739,18165.0
193740,100650.0
193741,14045.0
193742,18975.0
193743,14870.0
193744,50640.0
193745,119175.0
193746,100760.0
193747,46195.0
193748,15210.0
193749,82440.0
193750,62900.0
193751,27780.0
193752,127880.0
193753,22505.0
193754,35685.0
193755,27350.0
193756,45980.0
193757,68775.0
193758,10425.0
193759,45175.0
193760,73540.0
193761,17235.0
193762,10535.0
193763,11600.0
193764,70685.0
193765,27415.0
193766,23370.0
193767,16940.0
193768,29905.0
193769,60565.0
193770,9585.0
193771,80960.0
193772,7780.0
193773,9885.0
193774,15955.0
193775,57535.0
193776,38670.0
193777,113545.0
193778,81120.0
193779,44495.0
193780,103765.0
193781,89110.0
193782,26575.0
193783,34700.0
193784,56515.0
193785,22895.0
193786,29310.0
193787,12275.0
193788,58250.0
193789,15835.0
193790,36985.0
193791,14335.0
193792,24960.0
193793,11740.0
193794,80875.0
193795,10875.0
193796,34000.0
193797,37655.0
193798,25800.0
193799,66190.0
193800,99240.0
193801,75295.0
193802,34855.0
193803,73850.0
193804,45850.0
193805,97310.0
193806,104180.0
193807,76410.0
193808,34880.0
193809,14585.0
193810,56585.0
193811,10135.0
193812,48450.0
193813,57060.0
193814,50720.0
193815,21070.0
193816,49560.0
193817,79060.0
193818,38515.0
193819,50100.0
193820,185315.0
193821,8810.0
193822,59895.0
193823,54000.0
193824,21770.0
193825,42495.0
193826,32245.0
193827,34060.0
193828,16795.0
193829,33230.0
193830,66530.0
193831,22775.0
193832,32875.0
193833,30780.0
193834,47750.0
193835,55830.0
193836,30155.0
193837,36595.0
193838,14640.0
193839,60565.0
193840,45650.0
193841,51175.0
193842,48425.0
193843,32560.0
193844,17035.0
193845,96340.0
193846,22370.0
193847,12745.0
193848,17165.0
193849,11025.0
193850,111335.0
193851,31775.0
193852,31395.0
193853,10445.0
193854,23355.0
193855,37965.0
193856,53825.0
193857,13775.0
193858,58625.0
193859,10395.0
193860,9005.0
193861,40930.0
193862,34880.0
193863,55390.0
193864,17055.0
193865,34835.0
193866,8685.0
193867,80810.0
193868,20425.0
193869,70410.0
193870,42920.0
193871,18345.0
193872,11835.0
193873,26330.0
193874,11530.0
193875,28265.0
193876,84955.0
193877,16820.0
193878,40440.0
193879,85800.0
193880,71035.0
193881,50870.0
193882,48020.0
193883,96005.0
193884,43735.0
193885,22745.0
193886,44755.0
193887,16205.0
193888,67350.0
193889,46255.0
193890,51915.0
193891,50030.0
193892,17240.0
193893,88655.0
193894,32530.0
193895,69120.0
193896,30800.0
193897,90235.0
193898,44160.0
193899,73880.0
193900,61930.0
193901,43160.0
193902,35250.0
193903,45185.0
193904,41995.0
193905,20540.0
193906,72035.0
193907,93765.0
193908,25310.0
193909,9650.0
193910,42050.0
193911,36705.0
193912,61875.0
193913,53755.0
193914,64950.0
193915,61405.0
193916,73535.0
193917,13790.0
193918,46755.0
193919,24385.0
193920,11545.0
193921,90640.0
193922,96505.0
193923,22335.0
193924,15510.0
193925,38090.0
193926,79100.0
193927,32070.0
193928,105345.0
193929,81900.0
193930,30085.0
193931,51420.0
193932,29255.0
193933,52710.0
193934,39675.0
193935,51895.0
193936,36900.0
193937,23835.0
193938,11410.0
193939,33880.0
193940,18285.0
193941,40640.0
193942,81755.0
193943,41655.0
193944,17705.0
193945,26895.0
193946,60000.0
193947,111880.0
193948,19210.0
193949,55690.0
193950,41225.0
193951,9860.0
193952,7890.0
193953,67330.0
193954,29155.0
193955,51580.0
193956,47745.0
193957,43500.0
193958,11990.0
193959,10735.0
193960,39455.0
193961,29010.0
193962,33830.0
193963,39825.0
193964,74300.0
193965,16775.0
193966,32665.0
193967,96460.0
193968,78720.0
193969,17930.0
193970,62145.0
193971,17350.0
193972,26740.0
193973,57095.0
193974,58650.0
193975,39715.0
193976,42400.0
193977,54805.0
193978,51585.0
193979,33755.0
193980,10840.0
193981,24140.0
193982,86785.0
193983,47675.0
193984,48050.0
193985,46550.0
193986,18950.0
193987,17725.0
193988,16705.0
193989,15405.0
193990,11900.0
193991,48295.0
193992,13525.0
193993,45945.0
193994,61170.0
193995,72285.0
193996,44860.0
193997,36835.0
193998,117740.0
193999,41670.0
194000,14910.0
194001,11280.0
194002,13305.0
194003,81270.0
194004,52280.0
194005,49035.0
194006,51295.0
194007,60965.0
194008,9755.0
194009,62480.0
194010,46130.0
194011,50400.0
194012,44920.0
194013,13825.0
194014,47110.0
194015,9195.0
194016,75605.0
194017,57915.0
194018,74605.0
194019,43455.0
194020,31575.0
194021,31165.0
194022,27000.0
194023,25650.0
194024,45350.0
194025,7775.0
194026,46385.0
194027,51265.0
194028,56595.0
194029,72815.0
194030,37125.0
194031,17980.0
194032,68670.0
194033,23475.0
194034,47910.0
194035,76880.0
194036,76975.0
194037,49940.0
194038,71370.0
194039,57680.0
194040,45250.0
194041,49565.0
194042,48605.0
194043,44200.0
194044,14470.0
194045,45775.0
194046,27485.0
194047,9900.0
194048,60320.0
194049,30975.0
194050,41715.0
194051,55015.0
194052,20775.0
194053,33450.0
194054,13535.0
194055,7880.0
194056,21305.0
194057,98900.0
194058,12190.0
194059,51205.0
194060,42000.0
194061,109325.0
194062,45550.0
194063,72980.0
194064,7730.0
194065,44760.0
194066,8695.0
194067,11445.0
194068,46070.0
194069,63380.0
194070,32685.0
194071,46205.0
194072,14615.0
194073,96720.0
194074,72335.0
194075,135715.0
194076,15360.0
194077,15580.0
194078,46300.0
194079,67500.0
194080,10720.0
194081,50400.0
194082,87305.0
194083,95935.0
194084,69705.0
194085,42995.0
194086,16375.0
194087,42125.0
194088,11635.0
194089,34490.0
194090,90615.0
194091,63830.0
194092,14810.0
194093,41245.0
194094,84385.0
194095,92465.0
194096,275960.0
194097,30940.0
194098,76355.0
194099,15660.0
194100,37290.0
194101,13255.0
194102,106205.0
194103,64700.0
194104,112960.0
194105,69265.0
194106,59070.0
194107,90505.0
194108,30395.0
194109,76205.0
194110,15970.0
194111,27900.0
194112,60950.0
194113,38770.0
194114,61525.0
194115,10560.0
194116,8960.0
194117,13085.0
194118,63320.0
194119,54435.0
194120,96200.0
194121,39730.0
194122,10470.0
194123,34630.0
194124,12555.0
194125,49215.0
194126,65285.0
194127,96200.0
194128,40120.0
194129,41825.0
194130,15805.0
194131,9760.0
194132,8075.0
194133,33950.0
194134,20545.0
194135,12150.0
194136,182640.0
194137,25255.0
194138,53415.0
194139,71130.0
194140,58795.0
194141,7500.0
194142,16400.0
194143,38355.0
194144,12880.0
194145,7910.0
194146,68845.0
194147,54920.0
194148,41790.0
194149,44905.0
194150,64430.0
194151,53075.0
194152,18175.0
194153,23805.0
194154,13370.0
194155,71455.0
194156,10450.0
194157,93110.0
194158,10900.0
194159,11020.0
194160,64520.0
194161,21725.0
194162,179380.0
194163,13050.0
194164,20020.0
194165,17815.0
194166,24985.0
194167,20920.0
194168,10250.0
194169,12105.0
194170,45390.0
194171,39915.0
194172,33300.0
194173,51280.0
194174,57550.0
194175,22550.0
194176,38085.0
194177,68325.0
194178,80905.0
194179,16115.0
194180,18560.0
194181,41705.0
194182,17125.0
194183,42015.0
194184,69740.0
194185,18960.0
194186,53810.0
194187,47650.0
194188,28865.0
194189,48995.0
194190,14765.0
194191,44795.0
194192,24075.0
194193,12070.0
194194,87560.0
194195,11820.0
194196,23540.0
194197,41715.0
194198,91780.0
194199,46315.0
194200,89330.0
194201,40315.0
194202,38885.0
194203,49320.0
194204,40120.0
194205,49205.0
194206,55305.0
194207,41575.0
194208,46805.0
194209,85610.0
194210,13180.0
194211,24720.0
194212,43975.0
194213,42220.0
194214,77610.0
194215,45550.0
194216,40010.0
194217,9355.0
194218,89750.0
194219,8830.0
194220,50680.0
194221,83160.0
194222,74395.0
194223,82665.0
194224,18495.0
194225,45095.0
194226,55185.0
194227,53780.0
194228,25735.0
194229,21870.0
194230,40855.0
194231,22775.0
194232,77260.0
194233,50595.0
194234,12530.0
194235,54430.0
194236,65070.0
194237,27795.0
194238,95880.0
194239,32650.0
194240,39150.0
194241,49515.0
194242,89945.0
194243,47545.0
194244,48710.0
194245,73355.0
194246,62965.0
194247,38015.0
194248,35260.0
194249,28240.0
194250,47040.0
194251,36705.0
194252,44405.0
194253,52765.0
194254,77900.0
194255,27385.0
194256,46120.0
194257,15655.0
194258,47785.0
194259,146355.0
194260,14815.0
194261,8265.0
194262,21935.0
194263,56895.0
194264,18900.0
194265,51635.0
194266,25360.0
194267,18835.0
194268,23060.0
194269,10215.0
194270,22365.0
194271,57515.0
194272,33615.0
194273,13655.0
194274,9900.0
194275,36285.0
194276,11880.0
194277,88480.0
194278,82390.0
194279,31305.0
194280,29865.0
194281,22620.0
194282,51230.0
194283,79605.0
194284,31955.0
194285,66900.0
194286,8685.0
194287,30825.0
194288,20775.0
194289,12160.0
194290,65515.0
194291,31580.0
194292,48965.0
194293,72145.0
194294,81935.0
194295,51905.0
194296,35050.0
194297,52145.0
194298,55060.0
194299,51680.0
194300,83285.0
194301,33005.0
194302,29420.0
194303,23140.0
194304,63545.0
194305,14130.0
194306,111025.0
194307,171600.0
194308,77270.0
194309,13970.0
194310,19700.0
194311,20535.0
194312,15325.0
194313,60520.0
194314,70605.0
194315,51780.0
194316,9760.0
194317,33845.0
194318,93865.0
194319,27620.0
194320,27520.0
194321,59895.0
194322,77955.0
194323,32540.0
194324,35090.0
194325,63560.0
194326,47740.0
194327,23220.0
194328,63930.0
194329,55475.0
194330,70685.0
194331,37580.0
194332,34745.0
194333,62720.0
194334,64780.0
194335,25015.0
194336,13155.0
194337,41895.0
194338,32420.0
194339,15720.0
194340,49145.0
194341,19745.0
194342,12865.0
194343,78380.0
194344,70310.0
194345,95070.0
194346,53990.0
194347,270145.0
194348,36130.0
194349,132420.0
194350,23390.0
194351,11535.0
194352,10250.0
194353,33850.0
194354,52365.0
194355,82070.0
194356,46975.0
194357,27480.0
194358,17265.0
194359,45160.0
194360,50085.0
194361,10265.0
194362,33310.0
194363,58955.0
194364,47455.0
194365,12975.0
194366,41550.0
194367,92540.0
194368,18730.0
194369,89920.0
194370,58315.0
194371,12190.0
194372,81320.0
194373,58495.0
194374,35535.0
194375,110545.0
194376,25180.0
194377,44035.0
194378,48665.0
194379,12915.0
194380,13575.0
194381,64250.0
194382,66190.0
194383,34555.0
194384,12715.0
194385,48405.0
194386,12270.0
194387,86635.0
194388,10090.0
194389,12990.0
194390,64015.0
194391,22355.0
194392,38065.0
194393,8985.0
194394,42135.0
194395,23585.0
194396,36430.0
194397,60960.0
194398,16330.0
194399,43630.0
194400,64725.0
194401,148715.0
194402,76735.0
194403,81355.0
194404,34700.0
194405,17675.0
194406,82350.0
194407,10645.0
194408,64710.0
194409,44250.0
194410,83175.0
194411,70875.0
194412,36725.0
194413,24785.0
194414,17380.0
194415,12385.0
194416,18560.0
194417,14440.0
194418,35220.0
194419,90640.0
194420,21185.0
194421,25860.0
194422,54850.0
194423,19000.0
194424,72790.0
194425,9645.0
194426,54545.0
194427,14220.0
194428,23975.0
194429,49890.0
194430,58140.0
194431,79420.0
194432,11720.0
194433,210435.0
194434,116220.0
194435,31260.0
194436,27925.0
194437,53940.0
194438,13610.0
194439,49530.0
194440,63715.0
194441,36350.0
194442,20275.0
194443,22420.0
194444,56265.0
194445,68525.0
194446,23460.0
194447,17850.0
194448,12020.0
194449,94665.0
194450,46560.0
194451,54910.0
194452,17510.0
194453,74280.0
194454,68325.0
194455,25755.0
194456,20600.0
194457,14075.0
194458,47160.0
194459,10955.0
194460,43170.0
194461,88460.0
194462,115855.0
194463,12180.0
194464,34380.0
194465,73070.0
194466,18415.0
194467,26840.0
194468,43825.0
194469,14115.0
194470,11160.0
194471,51345.0
194472,38780.0
194473,25330.0
194474,36705.0
194475,78135.0
194476,23205.0
194477,89365.0
194478,64855.0
194479,56935.0
194480,80685.0
194481,14420.0
194482,45485.0
194483,69845.0
194484,31955.0
194485,62110.0
194486,91450.0
194487,10700.0
194488,39050.0
194489,15535.0
194490,18545.0
194491,28715.0
194492,31510.0
194493,23825.0
194494,10770.0
194495,20245.0
194496,49965.0
194497,16040.0
194498,50085.0
194499,41405.0
194500,51455.0
194501,54365.0
194502,60275.0
194503,54945.0
194504,14815.0
194505,49730.0
194506,64605.0
194507,27320.0
194508,61515.0
194509,31565.0
194510,60495.0
194511,50545.0
194512,14350.0
194513,75300.0
194514,11920.0
194515,38005.0
194516,44215.0
194517,49280.0
194518,47810.0
194519,33030.0
194520,27580.0
194521,32515.0
194522,37235.0
194523,31175.0
194524,63680.0
194525,20250.0
194526,7810.0
194527,13250.0
194528,57355.0
194529,43940.0
194530,55530.0
194531,41565.0
194532,42220.0
194533,9870.0
194534,38120.0
194535,19480.0
194536,30860.0
194537,39075.0
194538,80070.0
194539,15640.0
194540,21320.0
194541,12085.0
194542,83285.0
194543,34085.0
194544,49220.0
194545,18290.0
194546,27895.0
194547,90125.0
194548,11420.0
194549,27755.0
194550,37060.0
194551,44850.0
194552,38190.0
194553,67620.0
194554,80955.0
194555,12660.0
194556,22430.0
194557,53570.0
194558,58685.0
194559,57575.0
194560,43410.0
194561,98590.0
194562,57350.0
194563,64025.0
194564,47490.0
194565,54290.0
194566,95770.0
194567,39475.0
194568,13420.0
194569,14355.0
194570,40850.0
194571,53465.0
194572,33885.0
194573,57740.0
194574,120110.0
194575,102965.0
194576,17275.0
194577,14725.0
194578,73980.0
194579,22350.0
194580,13430.0
194581,19550.0
194582,203470.0
194583,52015.0
194584,22400.0
194585,15040.0
194586,53585.0
194587,24900.0
194588,9800.0
194589,83645.0
194590,83215.0
194591,12850.0
194592,7500.0
194593,20485.0
194594,80670.0
194595,62170.0
194596,43250.0
194597,14570.0
194598,21765.0
194599,56820.0
194600,13110.0
194601,91780.0
194602,43135.0
194603,52155.0
194604,12615.0
194605,32180.0
194606,8885.0
194607,22770.0
194608,33425.0
194609,69370.0
194610,48090.0
194611,83355.0
194612,59605.0
194613,63160.0
194614,31655.0
194615,16070.0
194616,81295.0
194617,97390.0
194618,22200.0
194619,17295.0
194620,46900.0
194621,43410.0
194622,50505.0
194623,47925.0
194624,58515.0
194625,42260.0
194626,66090.0
194627,45175.0
194628,14780.0
194629,14390.0
194630,87360.0
194631,22490.0
194632,21190.0
194633,8495.0
194634,27015.0
194635,19185.0
194636,35015.0
194637,34505.0
194638,64010.0
194639,19930.0
194640,83405.0
194641,38745.0
194642,70870.0
194643,31030.0
194644,30375.0
194645,12035.0
194646,99505.0
194647,15320.0
194648,36210.0
194649,15235.0
194650,119125.0
194651,70835.0
194652,12185.0
194653,56100.0
194654,47585.0
194655,32785.0
194656,46135.0
194657,32545.0
194658,12930.0
194659,48055.0
194660,61495.0
194661,73015.0
194662,65290.0
194663,28665.0
194664,36555.0
194665,19545.0
194666,13775.0
194667,66245.0
194668,18110.0
194669,86560.0
194670,26430.0
194671,85115.0
194672,139440.0
194673,43165.0
194674,29030.0
194675,96160.0
194676,33095.0
194677,63780.0
194678,38440.0
194679,42335.0
194680,17040.0
194681,40305.0
194682,54860.0
194683,47110.0
194684,23075.0
194685,20535.0
194686,34935.0
194687,22605.0
194688,45430.0
194689,64180.0
194690,36860.0
194691,31200.0
194692,32280.0
194693,20050.0
194694,11670.0
194695,64190.0
194696,41890.0
194697,99285.0
194698,13105.0
194699,104675.0
194700,19745.0
194701,16730.0
194702,50595.0
194703,33840.0
194704,37620.0
194705,38450.0
194706,10150.0
194707,34990.0
194708,13810.0
194709,48015.0
194710,57295.0
194711,59655.0
194712,50730.0
194713,93145.0
194714,21530.0
194715,55030.0
194716,36435.0
194717,68260.0
194718,60300.0
194719,20890.0
194720,35385.0
194721,44005.0
194722,17515.0
194723,47990.0
194724,82995.0
194725,11830.0
194726,9060.0
194727,12755.0
194728,18650.0
194729,28150.0
194730,35705.0
194731,45275.0
194732,21630.0
194733,27850.0
194734,44270.0
194735,30095.0
194736,55905.0
194737,59315.0
194738,33105.0
194739,26970.0
194740,75000.0
194741,43210.0
194742,35365.0
194743,10595.0
194744,55595.0
194745,39870.0
194746,54315.0
194747,39610.0
194748,141605.0
194749,12640.0
194750,62180.0
194751,28330.0
194752,43345.0
194753,20445.0
194754,123565.0
194755,20815.0
194756,61155.0
194757,86335.0
194758,48790.0
194759,74445.0
194760,34395.0
